Id,Price
725,148712.8690616916
15856,222467.96202349462
5480,197271.39271058713
15664,321349.26078499376
14275,141011.08468731018
7633,203629.31941530353
13329,166435.7124382871
5502,223224.8294668151
4220,285968.8628778031
11538,209866.912361334
15975,270522.42570091935
3310,219369.48522625258
9286,150022.19414330073
11260,198344.12470988854
5214,107987.31125842131
11307,189329.74911678734
13543,375909.132758497
615,181630.76189611165
3495,231044.50322707638
2321,245744.08849706536
12046,197202.99953259065
16688,150540.00640639942
12694,236917.3460837542
783,141784.71957471152
8968,166794.80439916754
13454,178917.86730487813
12190,278552.8541245814
11160,104311.43246703448
10291,212187.11044388643
891,286753.16175924253
2982,183523.45409856932
3818,270122.70465895656
2449,194031.00340140093
8317,170576.0795614099
4922,183479.3436791631
1257,245194.14089940474
9348,219782.05777826073
4176,181346.7761466909
10704,170532.6469716909
6624,112354.53755611164
5428,204306.85546266104
12749,182235.1853146857
8994,181068.00902700212
11513,144262.78754060803
3047,181879.79099469885
9519,198482.80593256425
12309,223479.3850490749
14081,255659.62750608
8334,253100.9872223871
6343,182780.5884799151
14788,135378.5401503656
15748,457892.848153588
153,242153.56860563174
14149,183515.28764893464
269,180492.2423303615
5452,139582.48834077522
721,158908.82877634815
5079,347185.72182385845
2831,117633.05061011281
10614,119321.41003903448
10131,231883.8617256339
9996,328658.7100302877
3061,189534.01075985775
11733,332165.5439943962
3726,253953.582317699
10929,206983.67476936162
9011,317566.2713399321
16182,271178.0051492718
4976,184830.91041343403
9897,243468.1015564297
1872,133539.4565567733
9205,393604.66580904106
5403,380632.17015702324
14074,218467.8401664041
6268,150762.07490162458
14232,172956.1459669452
8532,234686.35784127392
7034,335604.47233474406
6553,461463.0258525974
3133,174032.29234958155
8596,204666.48139122475
12389,252321.3182624933
14462,174757.4907377586
8860,330553.92061795515
8377,259156.72634869447
6367,295493.98413372965
6917,246687.60518024422
4216,190119.75978658194
5806,163644.9297254276
5438,203686.43975329874
6632,188645.53874131845
2650,151820.39971386184
5396,199251.0790475575
4044,147536.63510027996
1345,223233.44930826154
856,171053.9681713091
12791,275912.3190725621
12499,215583.97488848816
12249,128038.05853918956
14641,138169.13850932775
1919,170463.1113071372
7848,198286.1242689255
10749,185130.64239598165
15554,188675.93213425294
15834,212602.070482048
1355,160010.80941789044
15451,172450.8241860177
12401,215503.93245074947
10290,163909.4833634205
9462,130977.42422616664
3103,228425.73821813636
3420,137352.49936889135
12262,233570.57896914284
5032,129005.99168487717
8949,312418.39578133286
15567,217803.66128951876
16389,160725.55129949955
7809,84813.58719394908
8990,154350.3799711524
16089,214340.34627034672
12743,99532.2014753045
5132,123766.10805277458
1619,271020.2780313769
2428,104548.37373354065
16741,163689.26998643915
13193,225383.1997036907
12588,528608.9620521454
5067,166820.45472777676
14685,125334.21865413291
2292,174198.23786427765
5746,125495.7566390456
12578,164417.48811931958
14834,166089.0019335711
2147,171663.26134291445
8222,130445.75602415213
10419,288276.8783684583
11492,217084.7065814804
3006,217497.04679081478
8761,188185.8891632115
15371,383965.5914608147
16367,157970.02294016787
6317,262628.4966475842
10878,261501.14239430844
3895,159187.26403657903
8041,176258.39137562457
13428,473726.6294979993
14669,161544.30166817192
1006,183719.94478325613
12271,180816.40189905904
3764,400560.8699278745
7675,173705.83169757848
11709,274515.5865421224
8629,152087.71362307548
1105,321262.702135372
6096,188709.39646484933
11727,213940.26441524544
5157,189884.1722579451
3679,145328.3708815649
1755,149962.47616283796
7391,189619.49375260045
7425,101073.92688763166
6882,333706.6721692618
10752,315586.8059909974
7472,190210.65077968076
14320,97209.57601159075
9596,160790.37538259808
5317,200444.35202812427
7378,92561.9490807109
16154,183110.00683384002
3464,206884.91685592668
4197,236249.84228258728
9477,118639.18203700845
12705,196641.92350294164
16426,197185.77207802332
1481,68018.13086967186
9946,255053.33113676848
12025,218037.65034152305
5341,236200.02171469966
9923,262984.266647943
7953,217701.9203780123
11066,264279.27513154055
5037,179933.43371203777
2509,189747.30804748554
4937,325453.4635172441
12089,386160.221010128
4964,171853.25298209896
16500,274006.4662409008
4625,151101.2653471988
2363,391608.4016322681
8148,190827.57085667513
3804,190376.5110534703
4584,154555.00881949216
10694,106382.13547202395
2691,161812.70042033
2983,223668.59525521082
13563,468299.4495499561
10747,215023.1353952817
1721,199634.72884860504
2789,274162.7930142776
7214,254918.05083834875
8659,237757.15029389568
5107,270815.1618246815
3843,205258.9437155318
14610,394453.267259225
15505,165570.18323837625
5060,263233.9523364397
16055,231340.0539022257
14963,198171.29499349775
4118,150938.34851584185
1672,165615.22835726908
3209,189101.48102175043
16515,145824.68392917723
973,178602.40998888094
12529,185116.8802846679
5896,124435.73801886571
5450,286832.6084471621
3249,168230.01663796976
8911,170384.22176929197
5898,233471.3776224797
1024,177456.15425665653
4766,204421.0032167564
15804,175279.74888916578
14303,190552.8997721953
10707,188662.96850207416
6605,200449.95089183826
1138,396478.95996458625
14088,442206.7909668213
9154,186964.86264981003
8190,201464.8728002602
398,287941.0360859219
13302,228436.83736549164
9696,174016.6060371652
16786,119070.72689305156
16230,221537.82962844512
6552,181123.15422335835
923,217777.71130918717
9602,325719.3970108321
5857,257789.47246693124
8120,167992.41329471167
7134,185399.74685812707
11726,166670.83310509956
8069,119600.41721093883
12420,168371.09128627053
8604,197518.19893330988
4854,283314.8740413005
12212,214017.6600372533
12099,308195.2487335066
3882,420644.02626958303
6995,246557.8544485345
10172,223684.62333387663
11672,297132.743518292
12897,276029.4315011513
16097,185031.49643371918
6779,265701.00251047855
11199,198385.2096481603
10816,402890.22836798726
143,386920.71862109954
5399,260052.2575502186
3286,147468.30032709736
13706,213037.52332732803
1935,404713.5419634917
16000,169350.76243668605
2860,224057.55300541804
11407,194029.58737513973
16378,270003.1566522063
12278,183917.74088801464
3842,183456.3442904951
2692,342338.93416346307
7699,197865.86836210155
6825,295964.8220316941
7268,273046.95462278824
1477,399035.7348890497
9887,165738.29769956804
9436,187006.44141963535
3179,223471.39858279523
1350,477155.31448449334
10643,178814.88472749482
5793,251949.74445871977
11494,476824.579432867
4206,184654.14155178808
12419,236909.60053208334
8530,228904.98903880996
5985,114965.47277675962
8908,192082.33922662775
256,123515.3828149299
7234,169288.54580707694
5648,223860.5945032607
3014,236245.4389313477
2184,193423.97440342457
9189,269641.4018855773
14884,193797.17792187532
10333,175110.31040264963
15896,139178.1663827245
13269,158454.14710369668
8603,228842.45089188288
15087,186742.6427081185
4344,195448.81473892197
7981,70704.25488267087
10908,239225.5545488234
6190,163727.67925339515
11742,220493.06912732546
9224,140933.7926892966
14667,202978.29633399253
458,190894.70727272163
2464,321059.3899102084
12320,246587.8977857873
278,213083.1912761619
2912,228032.4976693097
6698,217098.63008840554
4510,130476.03382847394
4183,193770.4746558574
5551,210856.10697705325
12187,201191.81411653417
7948,223466.95979162262
10808,194230.54552918108
12432,184800.45383379658
5356,176142.32898721297
8984,503485.743096957
9203,186073.4066965073
15412,86946.47393251958
12041,136313.9136986997
7644,257936.9913896498
7071,213993.67186570237
10685,184410.05807442134
6763,212945.9330755831
940,144876.4209702411
14959,198884.15149076562
1338,149529.0200640495
5351,134558.29938028293
6524,183672.20540297418
12516,153325.04471895902
3288,247733.72695916676
3146,236935.4955833432
3954,178136.78744951088
11955,166241.60620788246
1211,232713.7569400028
15668,213190.68944010293
1320,88771.07369656434
9108,182054.48826562555
16482,219056.0557918436
5017,135100.3827620198
8290,217702.40100731215
4304,413527.7198688752
1930,219786.4020805849
12530,165267.36344329588
11295,367818.1219000516
3002,150531.34086488295
15483,171121.9569598628
11525,195538.29873715396
13978,134501.1847400865
4885,148132.30596971666
8325,169349.119370862
3630,130532.80383638166
9165,165880.18351951658
13945,229832.57181094014
10663,194325.4671579629
14803,179722.60573877135
7621,182851.94804771204
8205,228024.87801342935
10387,202366.62666988475
5457,150940.71437898773
10234,375446.4343256136
6251,181060.4410245002
701,269847.48092025676
7930,177754.28419134123
15028,143562.79782672427
12172,74152.89594455402
5805,177725.94646856707
7411,248960.47837396333
14806,195274.08345784244
7890,170268.05463344458
10440,151051.12945291362
14926,165904.6375057493
5381,137164.4400599073
3800,394608.7608679313
10511,244189.51907175934
9324,206391.5233764716
3313,232828.34677450143
7351,151724.0135846599
8459,179999.01416795707
9957,124708.77982716348
12024,154067.6703739887
4380,236610.58665252727
5042,139509.98549911668
13289,146872.46685640322
13407,401427.15860417846
13258,146328.83803407667
15993,257153.40447393624
12525,183704.3897779955
4062,274624.9802565677
12065,275600.1077001305
8227,191644.16282783053
11333,170686.1334379156
2867,141942.89494628724
3319,236983.25181765185
3523,259181.32190048718
7055,193670.24305749798
14930,179810.3820888437
3444,131312.65637091146
2940,331516.6368957462
6935,395962.02561581286
16116,426553.2376799512
13370,243460.95490945064
6103,251117.886224208
7446,172502.80384335277
1859,173914.43265249222
4079,178181.15475854272
3228,168033.99604409782
9665,166433.29848847727
15957,413182.6035330685
11533,168428.77908357323
2314,121203.58258893734
4096,203224.66461862327
13437,172858.91182914577
